timestamp,gait_phase_L,gait_phase_R,mtr_cmd_L,mtr_cmd_R,incline_L,speed_L,incline_R,speed_R,gpio_output
124.6788010597229,19.94009418402972,67.82210824529825,-2.516147753860393,1.9996297036987905,0,1.0,0,0.8,0.0
124.68762373924255,19.94009418402972,67.82210824529825,-2.516147753860393,1.9996297036987905,0,1.0,0,0.8,0.0
124.70167350769043,20.760959188982085,68.66526503026277,-2.1977112044833187,1.9514908441662349,0,1.0,0,0.8,0.0
124.71149849891663,21.47883311025984,69.49748897356922,-1.8774974148624752,1.882550823011952,0,1.0,0,0.8,0.0
124.72109198570251,21.47883311025984,69.49748897356922,-1.8774974148624752,1.882550823011952,0,1.0,0,0.8,0.0
124.73062348365784,21.47883311025984,69.49748897356922,-1.8774974148624752,1.882550823011952,0,1.0,0,0.8,0.0
124.73900985717773,23.997650323174792,71.61579121872118,-1.2580432433818982,1.692500311025378,0,1.0,0,0.8,0.0
124.74850392341614,24.805368674039123,72.45707284241854,-0.9719554257683733,1.5765063277866733,0,1.0,0,0.8,0.0
124.75728869438171,24.805368674039123,72.45707284241854,-0.9719554257683733,1.5765063277866733,0,1.0,0,0.8,0.0
124.76765823364258,24.805368674039123,72.45707284241854,-0.9719554257683733,1.5765063277866733,0,1.0,0,0.8,0.0
124.77653908729553,27.14932243730545,74.62515347318008,-0.28716443091210236,1.3153721758023975,0,1.0,0,0.8,0.0
124.78538703918457,27.983666818604085,75.44796349568654,-0.28716443091210236,1.1753485146504121,0,1.0,0,0.8,0.0
124.7944974899292,27.983666818604085,75.44796349568654,-0.28716443091210236,1.1753485146504121,0,1.0,0,0.8,0.0
124.80294847488403,27.983666818604085,75.44796349568654,-0.28716443091210236,1.1753485146504121,0,1.0,0,0.8,0.0
124.81315088272095,30.338437320018443,77.53724109055831,-0.0006840476174739314,0.8891792910107158,0,1.0,0,0.8,0.0
124.82223105430603,31.21749970015265,78.4643703344617,0.0,0.7481502361165907,0,1.0,0,0.8,0.0
124.83100366592407,31.21749970015265,78.4643703344617,0.0,0.7481502361165907,0,1.0,0,0.8,0.0
124.8412606716156,31.21749970015265,78.4643703344617,0.0,0.7481502361165907,0,1.0,0,0.8,0.0
124.8500018119812,33.66047761594079,80.59797937727492,0.015491609185868454,0.4829945091637555,0,1.0,0,0.8,0.0
124.86000108718872,34.144867370162444,81.48747882796053,0.040724453383435055,0.36398434469863183,0,1.0,0,0.8,0.0
124.87000131607056,34.144867370162444,81.48747882796053,0.040724453383435055,0.36398434469863183,0,1.0,0,0.8,0.0
124.88000106811523,36.53824147308812,83.2097338183986,0.12357697795317764,0.1658906827749398,0,1.0,0,0.8,0.0
124.89000153541565,36.53824147308812,83.2097338183986,0.12357697795317764,0.1658906827749398,0,1.0,0,0.8,0.0
124.90000104904175,37.89027288407129,85.03230476269624,0.1796709834203238,0.038087602171943596,0,1.0,0,0.8,0.0
124.910001039505,37.89027288407129,85.03230476269624,0.1796709834203238,0.038087602171943596,0,1.0,0,0.8,0.0
124.92000126838684,39.79201407450414,87.38920397471121,0.3173802934565916,0.0,0,1.0,0,0.8,0.0
124.9300012588501,39.79201407450414,87.38920397471121,0.3173802934565916,0.0,0,1.0,0,0.8,0.0
124.9400007724762,41.188589266886005,89.69888235835977,0.4840324192787269,0.0,0,1.0,0,0.8,0.0
124.95000123977661,41.188589266886005,89.69888235835977,0.4840324192787269,0.0,0,1.0,0,0.8,0.0
124.96000146865845,42.91483182527636,91.44961447456741,0.5763049444782079,-0.001373360380900983,0,1.0,0,0.8,0.0
124.97000122070312,42.91483182527636,91.44961447456741,0.5763049444782079,-0.001373360380900983,0,1.0,0,0.8,0.0
124.9800009727478,44.74791447649392,93.42170308508017,0.7749287321914216,-0.13299980599109879,0,1.0,0,0.8,0.0
124.99000144004822,45.52390326092641,94.2707562434834,0.8797543198001243,-0.2691449633731844,0,1.0,0,0.8,0.0
125.00000143051147,45.52390326092641,94.2707562434834,0.8797543198001243,-0.2691449633731844,0,1.0,0,0.8,0.0
125.01000142097473,47.251624493051445,95.81899429814524,1.0966186952591481,-0.4437552170537629,0,1.0,0,0.8,0.0
125.02028012275696,47.251624493051445,95.81899429814524,1.0966186952591481,-0.4437552170537629,0,1.0,0,0.8,0.0
125.03000116348267,47.251624493051445,95.81899429814524,1.0966186952591481,-0.4437552170537629,0,1.0,0,0.8,0.0
125.0400013923645,48.534794816040055,97.27552308780348,1.2071318082044378,-0.8831024330519016,0,1.0,0,0.8,0.0
125.05000114440918,49.26092237036342,97.82893648179311,1.318015088023561,-0.8831024330519016,0,1.0,0,0.8,0.0
125.06000113487244,49.26092237036342,97.82893648179311,1.318015088023561,-0.8831024330519016,0,1.0,0,0.8,0.0
125.07000184059143,51.61317892138175,99.81138748790939,1.5378407984732472,-1.400504293468532,0,1.0,0,0.8,0.0
125.08000135421753,51.61317892138175,99.81138748790939,1.5378407984732472,-1.400504293468532,0,1.0,0,0.8,0.0
125.09000062942505,53.69361447095871,2.131172824030129,1.749993126988086,-1.9454236377866634,0,1.0,0,0.8,0.0
125.10000133514404,53.69361447095871,2.131172824030129,1.749993126988086,-1.9454236377866634,0,1.0,0,0.8,0.0
125.1100013256073,55.31333344882646,3.597434648622139,1.9483693739479584,-2.2124095037472324,0,1.0,0,0.8,0.0
125.12000107765198,55.31333344882646,3.597434648622139,1.9483693739479584,-2.2124095037472324,0,1.0,0,0.8,0.0
125.13000178337097,56.890492945511504,5.374261262241439,2.0404843732134954,-2.7038478979482603,0,1.0,0,0.8,0.0
125.14000153541565,56.890492945511504,5.374261262241439,2.0404843732134954,-2.7038478979482603,0,1.0,0,0.8,0.0
125.15000104904175,58.46181290582372,7.354038649029173,2.2067539360531945,-3.096460874758316,0,1.0,0,0.8,0.0
125.160001039505,58.46181290582372,7.354038649029173,2.2067539360531945,-3.096460874758316,0,1.0,0,0.8,0.0
125.17000079154968,60.25332359726524,8.976583811635837,2.343990668287629,-3.2399149689801705,0,1.0,0,0.8,0.0
125.1800012588501,60.25332359726524,8.976583811635837,2.343990668287629,-3.2399149689801705,0,1.0,0,0.8,0.0
125.19000101089478,62.122282661080376,10.535686115827716,2.44609187029668,-3.3895326437344155,0,1.0,0,0.8,0.0
125.20000100135803,62.122282661080376,10.535686115827716,2.44609187029668,-3.3895326437344155,0,1.0,0,0.8,0.0
125.21000099182129,64.31670191197954,12.071476668596095,2.5069548424602286,-3.330455784792557,0,1.0,0,0.8,0.0
125.22000122070312,64.31670191197954,12.071476668596095,2.5069548424602286,-3.330455784792557,0,1.0,0,0.8,0.0
125.23000073432922,66.2082135257308,13.543512668357618,2.5183322643436403,-3.2324963384092227,0,1.0,0,0.8,0.0
125.2400016784668,66.2082135257308,13.543512668357618,2.5183322643436403,-3.2324963384092227,0,1.0,0,0.8,0.0
125.2500011920929,68.10446865174261,14.831342713893553,2.427623073006103,-3.096102940081568,0,1.0,0,0.8,0.0
125.26000142097473,68.10446865174261,14.831342713893553,2.427623073006103,-3.096102940081568,0,1.0,0,0.8,0.0
125.27000164985657,69.95350288069892,16.442753579031898,2.3418628007978213,-2.729160163976814,0,1.0,0,0.8,0.0
125.28000140190125,69.95350288069892,16.442753579031898,2.3418628007978213,-2.729160163976814,0,1.0,0,0.8,0.0
125.29000115394592,71.98313134754251,17.7736299057284,2.1054430352045324,-2.509183724391475,0,1.0,0,0.8,0.0
125.30000114440918,71.98313134754251,17.7736299057284,2.1054430352045324,-2.509183724391475,0,1.0,0,0.8,0.0
125.3100016117096,73.90178012666877,18.99114747745706,1.8037071505786784,-2.2719192092453335,0,1.0,0,0.8,0.0
125.3200011253357,73.90178012666877,18.99114747745706,1.8037071505786784,-2.2719192092453335,0,1.0,0,0.8,0.0
125.33000087738037,75.58381510433796,20.48260699022507,1.4621145579639405,-1.7666718286541692,0,1.0,0,0.8,0.0
125.34000134468079,75.58381510433796,20.48260699022507,1.4621145579639405,-1.7666718286541692,0,1.0,0,0.8,0.0
125.35000133514404,77.20783089803034,22.12734166226254,1.1061246684040014,-1.255709774970357,0,1.0,0,0.8,0.0
125.36000084877014,77.20783089803034,22.12734166226254,1.1061246684040014,-1.255709774970357,0,1.0,0,0.8,0.0
125.37000131607056,79.03255880185164,23.64903844071054,0.7611968929425417,-1.0113019184584082,0,1.0,0,0.8,0.0
125.38000106811523,79.03255880185164,23.64903844071054,0.7611968929425417,-1.0113019184584082,0,1.0,0,0.8,0.0
125.39000153541565,80.57197540159451,25.398164756544144,0.6008373639498922,-0.5710648915738274,0,1.0,0,0.8,0.0
125.40000081062317,80.57197540159451,25.398164756544144,0.6008373639498922,-0.5710648915738274,0,1.0,0,0.8,0.0
125.41000127792358,82.06976602600894,27.183397174113693,0.3202391553430554,-0.23084257351419823,0,1.0,0,0.8,0.0
125.42000102996826,82.06976602600894,27.183397174113693,0.3202391553430554,-0.23084257351419823,0,1.0,0,0.8,0.0
125.43000102043152,83.66071852879085,28.98157711104598,0.2063653284897886,-0.11145310303344014,0,1.0,0,0.8,0.0
125.44000172615051,83.66071852879085,28.98157711104598,0.20573602420514261,-0.11145310303344014,0,1.0,0,0.8,0.0
125.45000100135803,84.41125289085939,30.40632296871617,0.1140028770344304,-0.0005498846494406953,0,1.0,0,0.8,0.0
125.46000146865845,84.41125289085939,30.40632296871617,0.1140028770344304,-0.0005498846494406953,0,1.0,0,0.8,0.0
125.47000098228455,85.87831281286553,31.99697633077679,0.04723587673090565,0.0,0,1.0,0,0.8,0.0
125.48000144958496,85.87831281286553,31.99697633077679,0.04723587673090565,0.0,0,1.0,0,0.8,0.0
125.49000096321106,87.55174738223694,33.85171030386507,0.0,0.012453223823658982,0,1.0,0,0.8,0.0
125.5000011920929,87.55174738223694,33.85171030386507,0.0,0.012453223823658982,0,1.0,0,0.8,0.0
125.51000142097473,89.06550584660505,35.91795276967843,0.0,0.06190368905690987,0,1.0,0,0.8,0.0
125.52000141143799,89.06550584660505,35.91795276967843,0.0,0.06190368905690987,0,1.0,0,0.8,0.0
125.53000116348267,90.79041903369438,37.34270260653156,0.0,0.1444319272649391,0,1.0,0,0.8,0.0
125.54000091552734,90.79041903369438,37.34270260653156,0.0,0.1444319272649391,0,1.0,0,0.8,0.0
125.5500009059906,92.5116522983672,39.11014838868386,-0.0516376692159049,0.25513216762780955,0,1.0,0,0.8,0.0
125.5600016117096,92.5116522983672,39.11014838868386,-0.0516376692159049,0.25513216762780955,0,1.0,0,0.8,0.0
125.57000136375427,94.05949423403784,40.86479220557737,-0.3337909867690444,0.31951373523607995,0,1.0,0,0.8,0.0
125.58000111579895,94.05949423403784,40.86479220557737,-0.3337909867690444,0.31951373523607995,0,1.0,0,0.8,0.0
125.59000134468079,96.01285136828103,42.68018295495907,-0.8067604695399986,0.46327365854383024,0,1.0,0,0.8,0.0
125.60000133514404,96.01285136828103,42.68018295495907,-0.8067604695399986,0.46327365854383024,0,1.0,0,0.8,0.0
125.6100013256073,97.55841366045311,44.41529785933568,-1.095215116984452,0.622941156956579,0,1.0,0,0.8,0.0
125.62000131607056,97.55841366045311,44.41529785933568,-1.095215116984452,0.622941156956579,0,1.0,0,0.8,0.0
125.63000130653381,99.00295415582339,46.04557379028865,-1.7368919121958963,0.7936104596543893,0,1.0,0,0.8,0.0
125.64000129699707,99.00295415582339,46.04557379028865,-1.7368919121958963,0.7936104596543893,0,1.0,0,0.8,0.0
125.6500837802887,0.1695405203498988,47.16354182208773,-1.7368919121958972,0.8815377342289621,0,1.0,0,0.8,0.0
125.66000080108643,0.1695405203498988,47.16354182208773,-1.7368919121958972,0.8815377342289621,0,1.0,0,0.8,0.0
125.67000102996826,2.0872365491174745,48.60657479960954,-2.412695625443506,0.9703757958173228,0,1.0,0,0.8,0.0
125.6800012588501,2.0872365491174745,48.60657479960954,-2.412695625443506,0.9703757958173228,0,1.0,0,0.8,0.0
125.6900007724762,3.7400902353775787,50.585863165958514,-2.743808920433165,1.1483313946254439,0,1.0,0,0.8,0.0
125.70000147819519,3.7400902353775787,50.585863165958514,-2.743808920433165,1.1483313946254439,0,1.0,0,0.8,0.0
125.71000099182129,5.4102343778577655,52.43126737278945,-3.35328607534878,1.322571485258816,0,1.0,0,0.8,0.0
125.72000098228455,5.4102343778577655,52.43126737278945,-3.35328607534878,1.322571485258816,0,1.0,0,0.8,0.0
125.73000144958496,6.920637901850189,54.228374274699384,-3.6159810105565695,1.4881902968975012,0,1.0,0,0.8,0.0
125.74000144004822,6.920637901850189,54.228374274699384,-3.6159810105565695,1.4881902968975012,0,1.0,0,0.8,0.0
125.75000095367432,8.099271091658943,55.51630375314899,-4.018111284676699,1.5662336697126051,0,1.0,0,0.8,0.0
125.76000165939331,8.099271091658943,55.51630375314899,-4.018111284676699,1.5662336697126051,0,1.0,0,0.8,0.0
125.77000117301941,9.926365209002816,57.292359732163376,-4.141877698870876,1.709722242571878,0,1.0,0,0.8,0.0
125.78000140190125,9.926365209002816,57.292359732163376,-4.141877698870876,1.709722242571878,0,1.0,0,0.8,0.0
125.79000186920166,11.637674305460651,59.13951243730806,-4.197665846790349,1.8323251093866204,0,1.0,0,0.8,0.0
125.80000114440918,11.637674305460651,59.13951243730806,-4.197665846790349,1.8323251093866204,0,1.0,0,0.8,0.0
125.8100016117096,13.607599993203848,60.45865149323807,-4.008910770620199,1.8842613496460632,0,1.0,0,0.8,0.0
125.82000136375427,13.607599993203848,60.45865149323807,-4.008910770620199,1.8842613496460632,0,1.0,0,0.8,0.0
125.83000135421753,15.212051735369405,61.72171939735335,-3.629494028942438,1.9291364993368973,0,1.0,0,0.8,0.0
125.8400011062622,15.212051735369405,61.72171939735335,-3.629494028942438,1.9291364993368973,0,1.0,0,0.8,0.0
125.85000133514404,16.58936944586928,63.08262292301746,-3.384678103455642,1.9952506416027695,0,1.0,0,0.8,0.0
125.86000108718872,16.58936944586928,63.08262292301746,-3.384678103455642,1.9952506416027695,0,1.0,0,0.8,0.0
125.87000131607056,18.196996866299084,64.5457617609811,-2.817612283021096,2.015263191472823,0,1.0,0,0.8,0.0
125.88000082969666,18.196996866299084,64.5457617609811,-2.817612283021096,2.015263191472823,0,1.0,0,0.8,0.0
125.89000129699707,19.97142877678336,66.21202450366141,-2.5084748440072966,2.024409147812825,0,1.0,0,0.8,0.0
125.90000128746033,19.97142877678336,66.21202450366141,-2.5084748440072966,2.024409147812825,0,1.0,0,0.8,0.0
125.91000127792358,21.31675241997885,67.77228102831529,-1.8717720482215223,1.9996297036987905,0,1.0,0,0.8,0.0
125.92000126838684,21.31675241997885,67.77228102831529,-1.8717720482215223,1.9996297036987905,0,1.0,0,0.8,0.0
125.9300012588501,22.759974230797596,68.98702556491291,-1.5573191473834975,1.9514908441662349,0,1.0,0,0.8,0.0
125.94000172615051,22.759974230797596,68.98702556491291,-1.5573191473834975,1.9514908441662349,0,1.0,0,0.8,0.0
125.95000100135803,24.180976306925977,70.39479624216175,-0.9689914796520507,1.7953678940327353,0,1.0,0,0.8,0.0
125.96000170707703,24.180976306925977,70.39479624216175,-0.9689914796520507,1.7953678940327353,0,1.0,0,0.8,0.0
125.97017931938171,26.03977371570692,71.98913254300791,-0.4784761769599094,1.692500311025378,0,1.0,0,0.8,0.0
125.98000144958496,26.03977371570692,71.98913254300791,-0.4784761769599094,1.692500311025378,0,1.0,0,0.8,0.0
125.99000120162964,27.36712268050825,73.41332778870714,-0.28628873242101666,1.4499441981134154,0,1.0,0,0.8,0.0
126.00000143051147,27.36712268050825,73.41332778870714,-0.28628873242101666,1.4499441981134154,0,1.0,0,0.8,0.0
126.01000094413757,28.73779268626626,74.96796892713324,-0.138223063042875,1.3153721758023975,0,1.0,0,0.8,0.0
126.02000164985657,28.73779268626626,74.96796892713324,-0.138223063042875,1.3153721758023975,0,1.0,0,0.8,0.0
126.03000092506409,30.58023594518126,76.45851523798027,-0.0006819616367535822,1.0324314684542537,0,1.0,0,0.8,0.0
126.04000163078308,30.58023594518126,76.45851523798027,-0.0006819616367535822,1.0324314684542537,0,1.0,0,0.8,0.0
126.05000185966492,32.28703304632162,77.93594067405198,0.0020651766980765555,0.8891792910107158,0,1.0,0,0.8,0.0
126.06000113487244,32.28703304632162,77.93594067405198,0.0020651766980765555,0.8891792910107158,0,1.0,0,0.8,0.0
126.07000160217285,34.166431784868955,79.08932354538531,0.0406002655017225,0.6119025575686732,0,1.0,0,0.8,0.0
126.08000087738037,34.166431784868955,79.08932354538531,0.0406002655017225,0.6119025575686732,0,1.0,0,0.8,0.0
126.0900011062622,36.04471376213137,80.67723482458982,0.12320013402169626,0.4829945091637555,0,1.0,0,0.8,0.0
126.10000157356262,36.04471376213137,80.67723482458982,0.12320013402169626,0.4829945091637555,0,1.0,0,0.8,0.0
126.1100013256073,37.60189873930078,81.93585043228079,0.17912308266334873,0.36398434469863183,0,1.0,0,0.8,0.0
126.1200008392334,37.60189873930078,81.93585043228079,0.17912308266334873,0.36398434469863183,0,1.0,0,0.8,0.0
126.13000106811523,39.477570013092354,83.31063064035253,0.31641245268607027,0.1658906827749398,0,1.0,0,0.8,0.0
126.14000105857849,39.477570013092354,83.31063064035253,0.31641245268607027,0.1658906827749398,0,1.0,0,0.8,0.0
126.15000128746033,41.0375745734033,84.81985954509295,0.48255637832946086,0.09192369290995776,0,1.0,0,0.8,0.0
126.16000151634216,41.0375745734033,84.81985954509295,0.48255637832946086,0.09192369290995776,0,1.0,0,0.8,0.0
126.17000126838684,42.310483279999644,86.4728377000153,0.5745475214969499,0.006940664357690369,0,1.0,0,0.8,0.0
126.18000078201294,42.310483279999644,86.4728377000153,0.5745475214969499,0.006940664357690369,0,1.0,0,0.8,0.0
126.19000148773193,43.84968445798073,88.4601749837414,0.6714707699552573,0.0,0,1.0,0,0.8,0.0
126.20000100135803,43.84968445798073,88.4601749837414,0.6714707699552573,0.0,0,1.0,0,0.8,0.0
126.21000099182129,45.84811656141128,90.37671223907007,0.877071537925196,0.0,0,1.0,0,0.8,0.0
126.22000169754028,45.84811656141128,90.37671223907007,0.877071537925196,0.0,0,1.0,0,0.8,0.0
126.23000121116638,47.39561757382073,91.54020098565293,1.0932745926010137,-0.001373360380900983,0,1.0,0,0.8,0.0
126.24000120162964,47.39561757382073,91.54020098565293,1.0932745926010137,-0.001373360380900983,0,1.0,0,0.8,0.0
126.25000095367432,48.79324643659617,93.2524758772355,1.2034506994416685,-0.13299980599109879,0,1.0,0,0.8,0.0
126.26000118255615,48.79324643659617,93.2524758772355,1.2034506994416685,-0.13299980599109879,0,1.0,0,0.8,0.0
126.27000117301941,50.43680411208273,95.20648970058002,1.4241495161045599,-0.4437552170537629,0,1.0,0,0.8,0.0
126.28000164031982,50.43680411208273,95.20648970058002,1.4241495161045599,-0.4437552170537629,0,1.0,0,0.8,0.0
126.2900013923645,51.573940367484475,96.31179236385934,1.5331512035172297,-0.650513421968208,0,1.0,0,0.8,0.0
126.30000114440918,51.573940367484475,96.31179236385934,1.5331512035172297,-0.650513421968208,0,1.0,0,0.8,0.0
126.31000089645386,52.4578302631438,97.6964720705706,1.6402403953776723,-0.8831024330519016,0,1.0,0,0.8,0.0
126.32000160217285,52.4578302631438,97.6964720705706,1.6402403953776723,-0.8831024330519016,0,1.0,0,0.8,0.0
126.33000135421753,53.614216976018206,98.79176709095286,1.7446565804811027,-1.1352051052402172,0,1.0,0,0.8,0.0
126.3400011062622,53.614216976018206,98.79176709095286,1.7446565804811027,-1.1352051052402172,0,1.0,0,0.8,0.0
126.35000133514404,54.88315317328817,0.45542075945337096,1.8456392476227406,-1.750630366835666,0,1.0,0,1.0,0.0
126.3600013256073,54.88315317328817,0.45542075945337096,1.8456392476227406,-1.750630366835666,0,1.0,0,1.0,0.0
126.37000131607056,56.28753484850261,1.7857221815305642,2.0342619832015028,-2.0908535658402787,0,1.0,0,1.0,0.0
126.38000106811523,56.28753484850261,1.7857221815305642,2.0342619832015028,-2.0908535658402787,0,1.0,0,1.0,0.0
126.39000129699707,57.52133152082598,3.3015517439328077,2.120381029229061,-2.7655118796840408,0,1.0,0,1.0,0.0
126.40000104904175,57.52133152082598,3.3015517439328077,2.120381029229061,-2.7655118796840408,0,1.0,0,1.0,0.0
126.410001039505,58.94730961838669,5.002330824027475,2.2000245124756947,-3.379809872435326,0,1.0,0,1.0,0.0
126.42000126838684,58.94730961838669,5.002330824027475,2.2000245124756947,-3.379809872435326,0,1.0,0,1.0,0.0
